[Run 6] Start Time:  5:29:45.38 
[Run 6] Running MACO with generated instance 
05:30:25 [INFO] Generated random 3-SAT instance: 50 vars, 200 clauses.
05:30:25 [INFO] === Starting GPU-MACO SAT Solver ===
05:30:25 [INFO] Variables: 50, Clauses: 200, Ants: 256, Max Iterations: 1000
05:30:25 [INFO] [Iter 0] best_q=0.9300, avg_q=0.8761, entropy=0.586, alpha=3.997, rho=0.036, noise_std=0.0000
05:30:26 [INFO] Partial reset triggered at iteration 33.
05:30:41 [INFO] >>> Entering finishing phase at iteration 467
05:30:41 [INFO] >>> Entering finishing phase at iteration 468
05:30:41 [INFO] >>> Entering finishing phase at iteration 469
05:30:41 [INFO] >>> Entering finishing phase at iteration 470
05:30:41 [INFO] >>> Entering finishing phase at iteration 471
05:30:41 [INFO] >>> Entering finishing phase at iteration 472
05:30:41 [INFO] >>> Entering finishing phase at iteration 473
05:30:42 [INFO] >>> Entering finishing phase at iteration 474
05:30:42 [INFO] >>> Entering finishing phase at iteration 475
05:30:42 [INFO] >>> Entering finishing phase at iteration 476
05:30:42 [INFO] >>> Entering finishing phase at iteration 477
05:30:42 [INFO] >>> Entering finishing phase at iteration 478
05:30:42 [INFO] >>> Entering finishing phase at iteration 479
05:30:42 [INFO] >>> Entering finishing phase at iteration 480
05:30:42 [INFO] >>> Entering finishing phase at iteration 481
05:30:42 [INFO] >>> Entering finishing phase at iteration 482
05:30:42 [INFO] >>> Entering finishing phase at iteration 483
05:30:42 [INFO] >>> Entering finishing phase at iteration 484
05:30:42 [INFO] >>> Entering finishing phase at iteration 485
05:30:42 [INFO] >>> Entering finishing phase at iteration 486
05:30:42 [INFO] >>> Entering finishing phase at iteration 487
05:30:42 [INFO] Partial reset triggered at iteration 487.
05:30:42 [INFO] >>> Entering finishing phase at iteration 488
05:30:42 [INFO] >>> Entering finishing phase at iteration 489
05:30:42 [INFO] >>> Entering finishing phase at iteration 490
05:30:42 [INFO] >>> Entering finishing phase at iteration 491
05:30:42 [INFO] >>> Entering finishing phase at iteration 492
05:30:42 [INFO] >>> Entering finishing phase at iteration 493
05:30:42 [INFO] >>> Entering finishing phase at iteration 494
05:30:42 [INFO] >>> Entering finishing phase at iteration 495
05:30:42 [INFO] >>> Entering finishing phase at iteration 496
05:30:42 [INFO] >>> Entering finishing phase at iteration 497
05:30:42 [INFO] >>> Entering finishing phase at iteration 498
05:30:42 [INFO] >>> Entering finishing phase at iteration 499
05:30:42 [INFO] >>> Entering finishing phase at iteration 500
05:30:42 [INFO] [Iter 500] best_q=0.9956, avg_q=0.9713, entropy=0.322, alpha=5.463, rho=0.010, noise_std=0.0073
05:30:42 [INFO] >>> Entering finishing phase at iteration 501
05:30:42 [INFO] >>> Entering finishing phase at iteration 502
05:30:43 [INFO] >>> Entering finishing phase at iteration 503
05:30:43 [INFO] >>> Entering finishing phase at iteration 504
05:30:43 [INFO] >>> Entering finishing phase at iteration 505
05:30:43 [INFO] >>> Entering finishing phase at iteration 506
05:30:43 [INFO] >>> Entering finishing phase at iteration 507
05:30:43 [INFO] >>> Entering finishing phase at iteration 508
05:30:43 [INFO] >>> Entering finishing phase at iteration 509
05:30:43 [INFO] >>> Entering finishing phase at iteration 510
05:30:43 [INFO] >>> Entering finishing phase at iteration 511
05:30:43 [INFO] >>> Entering finishing phase at iteration 512
05:30:43 [INFO] >>> Entering finishing phase at iteration 513
05:30:43 [INFO] >>> Entering finishing phase at iteration 514
05:30:43 [INFO] >>> Entering finishing phase at iteration 515
05:30:43 [INFO] >>> Entering finishing phase at iteration 516
05:30:43 [INFO] >>> Entering finishing phase at iteration 517
05:30:43 [INFO] Partial reset triggered at iteration 517.
05:30:43 [INFO] >>> Entering finishing phase at iteration 518
05:30:43 [INFO] >>> Entering finishing phase at iteration 519
05:30:43 [INFO] >>> Entering finishing phase at iteration 520
05:30:43 [INFO] >>> Entering finishing phase at iteration 521
05:30:43 [INFO] >>> Entering finishing phase at iteration 522
05:30:43 [INFO] >>> Entering finishing phase at iteration 523
05:30:43 [INFO] >>> Entering finishing phase at iteration 524
05:30:43 [INFO] >>> Entering finishing phase at iteration 525
05:30:43 [INFO] >>> Entering finishing phase at iteration 526
05:30:43 [INFO] >>> Entering finishing phase at iteration 527
05:30:43 [INFO] >>> Entering finishing phase at iteration 528
05:30:43 [INFO] >>> Entering finishing phase at iteration 529
05:30:43 [INFO] >>> Entering finishing phase at iteration 530
05:30:43 [INFO] >>> Entering finishing phase at iteration 531
05:30:44 [INFO] >>> Entering finishing phase at iteration 532
05:30:44 [INFO] >>> Entering finishing phase at iteration 533
05:30:44 [INFO] >>> Entering finishing phase at iteration 534
05:30:44 [INFO] >>> Entering finishing phase at iteration 535
05:30:44 [INFO] >>> Entering finishing phase at iteration 536
05:30:44 [INFO] >>> Entering finishing phase at iteration 537
05:30:44 [INFO] >>> Entering finishing phase at iteration 538
05:30:44 [INFO] >>> Entering finishing phase at iteration 539
05:30:44 [INFO] >>> Entering finishing phase at iteration 540
05:30:44 [INFO] >>> Entering finishing phase at iteration 541
05:30:44 [INFO] >>> Entering finishing phase at iteration 542
05:30:44 [INFO] >>> Entering finishing phase at iteration 543
05:30:44 [INFO] >>> Entering finishing phase at iteration 544
05:30:44 [INFO] >>> Entering finishing phase at iteration 545
05:30:44 [INFO] >>> Entering finishing phase at iteration 546
05:30:44 [INFO] >>> Entering finishing phase at iteration 547
05:30:44 [INFO] Partial reset triggered at iteration 547.
05:30:44 [INFO] >>> Entering finishing phase at iteration 548
05:30:44 [INFO] >>> Entering finishing phase at iteration 549
05:30:44 [INFO] >>> Entering finishing phase at iteration 550
05:30:44 [INFO] [Iter 550] best_q=0.9956, avg_q=0.9695, entropy=0.422, alpha=5.634, rho=0.010, noise_std=0.0059
05:30:44 [INFO] >>> Entering finishing phase at iteration 551
05:30:44 [INFO] >>> Entering finishing phase at iteration 552
05:30:44 [INFO] >>> Entering finishing phase at iteration 553
05:30:44 [INFO] >>> Entering finishing phase at iteration 554
05:30:44 [INFO] >>> Entering finishing phase at iteration 555
05:30:44 [INFO] >>> Entering finishing phase at iteration 556
05:30:44 [INFO] >>> Entering finishing phase at iteration 557
05:30:44 [INFO] >>> Entering finishing phase at iteration 558
05:30:44 [INFO] >>> Entering finishing phase at iteration 559
05:30:44 [INFO] >>> Entering finishing phase at iteration 560
05:30:44 [INFO] >>> Entering finishing phase at iteration 561
05:30:45 [INFO] >>> Entering finishing phase at iteration 562
05:30:45 [INFO] >>> Entering finishing phase at iteration 563
05:30:45 [INFO] >>> Entering finishing phase at iteration 564
05:30:45 [INFO] >>> Entering finishing phase at iteration 565
05:30:45 [INFO] >>> Entering finishing phase at iteration 566
05:30:45 [INFO] >>> Entering finishing phase at iteration 567
05:30:45 [INFO] >>> Entering finishing phase at iteration 568
05:30:45 [INFO] >>> Entering finishing phase at iteration 569
05:30:45 [INFO] >>> Entering finishing phase at iteration 570
05:30:45 [INFO] >>> Entering finishing phase at iteration 571
05:30:45 [INFO] >>> Entering finishing phase at iteration 572
05:30:45 [INFO] >>> Entering finishing phase at iteration 573
05:30:45 [INFO] >>> Entering finishing phase at iteration 574
05:30:45 [INFO] >>> Entering finishing phase at iteration 575
05:30:45 [INFO] >>> Entering finishing phase at iteration 576
05:30:45 [INFO] >>> Entering finishing phase at iteration 577
05:30:45 [INFO] Partial reset triggered at iteration 577.
05:30:45 [INFO] >>> Entering finishing phase at iteration 578
05:30:45 [INFO] >>> Entering finishing phase at iteration 579
05:30:45 [INFO] >>> Entering finishing phase at iteration 580
05:30:45 [INFO] >>> Entering finishing phase at iteration 581
05:30:45 [INFO] >>> Entering finishing phase at iteration 582
05:30:45 [INFO] >>> Entering finishing phase at iteration 583
05:30:45 [INFO] >>> Entering finishing phase at iteration 584
05:30:45 [INFO] >>> Entering finishing phase at iteration 585
05:30:45 [INFO] >>> Entering finishing phase at iteration 586
05:30:45 [INFO] >>> Entering finishing phase at iteration 587
05:30:45 [INFO] >>> Entering finishing phase at iteration 588
05:30:45 [INFO] >>> Entering finishing phase at iteration 589
05:30:46 [INFO] >>> Entering finishing phase at iteration 590
05:30:46 [INFO] >>> Entering finishing phase at iteration 591
05:30:46 [INFO] >>> Entering finishing phase at iteration 592
05:30:46 [INFO] >>> Entering finishing phase at iteration 593
05:30:46 [INFO] >>> Entering finishing phase at iteration 594
05:30:46 [INFO] >>> Entering finishing phase at iteration 595
05:30:46 [INFO] >>> Entering finishing phase at iteration 596
05:30:46 [INFO] >>> Entering finishing phase at iteration 597
05:30:46 [INFO] >>> Entering finishing phase at iteration 598
05:30:46 [INFO] >>> Entering finishing phase at iteration 599
05:30:46 [INFO] >>> Entering finishing phase at iteration 600
05:30:46 [INFO] [Iter 600] best_q=0.9956, avg_q=0.9657, entropy=0.425, alpha=5.813, rho=0.010, noise_std=0.0056
05:30:46 [INFO] >>> Entering finishing phase at iteration 601
05:30:46 [INFO] >>> Entering finishing phase at iteration 602
05:30:46 [INFO] >>> Entering finishing phase at iteration 603
05:30:46 [INFO] >>> Entering finishing phase at iteration 604
05:30:46 [INFO] >>> Entering finishing phase at iteration 605
05:30:46 [INFO] >>> Entering finishing phase at iteration 606
05:30:46 [INFO] >>> Entering finishing phase at iteration 607
05:30:46 [INFO] Partial reset triggered at iteration 607.
05:30:46 [INFO] >>> Entering finishing phase at iteration 608
05:30:46 [INFO] >>> Entering finishing phase at iteration 609
05:30:46 [INFO] >>> Entering finishing phase at iteration 610
05:30:46 [INFO] >>> Entering finishing phase at iteration 611
05:30:46 [INFO] >>> Entering finishing phase at iteration 612
05:30:46 [INFO] >>> Entering finishing phase at iteration 613
05:30:46 [INFO] >>> Entering finishing phase at iteration 614
05:30:46 [INFO] >>> Entering finishing phase at iteration 615
05:30:46 [INFO] >>> Entering finishing phase at iteration 616
05:30:46 [INFO] >>> Entering finishing phase at iteration 617
05:30:46 [INFO] >>> Entering finishing phase at iteration 618
05:30:46 [INFO] >>> Entering finishing phase at iteration 619
05:30:47 [INFO] >>> Entering finishing phase at iteration 620
05:30:47 [INFO] >>> Entering finishing phase at iteration 621
05:30:47 [INFO] >>> Entering finishing phase at iteration 622
05:30:47 [INFO] >>> Entering finishing phase at iteration 623
05:30:47 [INFO] >>> Entering finishing phase at iteration 624
05:30:47 [INFO] >>> Entering finishing phase at iteration 625
05:30:47 [INFO] >>> Entering finishing phase at iteration 626
05:30:47 [INFO] >>> Entering finishing phase at iteration 627
05:30:47 [INFO] >>> Entering finishing phase at iteration 628
05:30:47 [INFO] >>> Entering finishing phase at iteration 629
05:30:47 [INFO] >>> Entering finishing phase at iteration 630
05:30:47 [INFO] >>> Entering finishing phase at iteration 631
05:30:47 [INFO] >>> Entering finishing phase at iteration 632
05:30:47 [INFO] >>> Entering finishing phase at iteration 633
05:30:47 [INFO] >>> Entering finishing phase at iteration 634
05:30:47 [INFO] >>> Entering finishing phase at iteration 635
05:30:47 [INFO] >>> Entering finishing phase at iteration 636
05:30:47 [INFO] >>> Entering finishing phase at iteration 637
05:30:47 [INFO] Partial reset triggered at iteration 637.
05:30:47 [INFO] >>> Entering finishing phase at iteration 638
05:30:47 [INFO] >>> Entering finishing phase at iteration 639
05:30:47 [INFO] >>> Entering finishing phase at iteration 640
05:30:47 [INFO] >>> Entering finishing phase at iteration 641
05:30:47 [INFO] >>> Entering finishing phase at iteration 642
05:30:47 [INFO] >>> Entering finishing phase at iteration 643
05:30:47 [INFO] >>> Entering finishing phase at iteration 644
05:30:47 [INFO] >>> Entering finishing phase at iteration 645
05:30:47 [INFO] >>> Entering finishing phase at iteration 646
05:30:47 [INFO] >>> Entering finishing phase at iteration 647
05:30:47 [INFO] >>> Entering finishing phase at iteration 648
05:30:47 [INFO] >>> Entering finishing phase at iteration 649
05:30:48 [INFO] >>> Entering finishing phase at iteration 650
05:30:48 [INFO] [Iter 650] best_q=0.9956, avg_q=0.9679, entropy=0.413, alpha=5.996, rho=0.010, noise_std=0.0056
05:30:48 [INFO] >>> Entering finishing phase at iteration 651
05:30:48 [INFO] >>> Entering finishing phase at iteration 652
05:30:48 [INFO] >>> Entering finishing phase at iteration 653
05:30:48 [INFO] >>> Entering finishing phase at iteration 654
05:30:48 [INFO] >>> Entering finishing phase at iteration 655
05:30:48 [INFO] >>> Entering finishing phase at iteration 656
05:30:48 [INFO] >>> Entering finishing phase at iteration 657
05:30:48 [INFO] >>> Entering finishing phase at iteration 658
05:30:48 [INFO] >>> Entering finishing phase at iteration 659
05:30:48 [INFO] >>> Entering finishing phase at iteration 660
05:30:48 [INFO] >>> Entering finishing phase at iteration 661
05:30:48 [INFO] >>> Entering finishing phase at iteration 662
05:30:48 [INFO] >>> Entering finishing phase at iteration 663
05:30:48 [INFO] >>> Entering finishing phase at iteration 664
05:30:48 [INFO] >>> Entering finishing phase at iteration 665
05:30:48 [INFO] >>> Entering finishing phase at iteration 666
05:30:48 [INFO] >>> Entering finishing phase at iteration 667
05:30:48 [INFO] Partial reset triggered at iteration 667.
05:30:48 [INFO] >>> Entering finishing phase at iteration 668
05:30:48 [INFO] >>> Entering finishing phase at iteration 669
05:30:48 [INFO] >>> Entering finishing phase at iteration 670
05:30:48 [INFO] >>> Entering finishing phase at iteration 671
05:30:48 [INFO] >>> Entering finishing phase at iteration 672
05:30:48 [INFO] >>> Entering finishing phase at iteration 673
05:30:48 [INFO] >>> Entering finishing phase at iteration 674
05:30:48 [INFO] >>> Entering finishing phase at iteration 675
05:30:48 [INFO] >>> Entering finishing phase at iteration 676
05:30:48 [INFO] >>> Entering finishing phase at iteration 677
05:30:49 [INFO] >>> Entering finishing phase at iteration 678
05:30:49 [INFO] >>> Entering finishing phase at iteration 679
05:30:49 [INFO] >>> Entering finishing phase at iteration 680
05:30:49 [INFO] >>> Entering finishing phase at iteration 681
05:30:49 [INFO] >>> Entering finishing phase at iteration 682
05:30:49 [INFO] >>> Entering finishing phase at iteration 683
05:30:49 [INFO] >>> Entering finishing phase at iteration 684
05:30:49 [INFO] >>> Entering finishing phase at iteration 685
05:30:49 [INFO] >>> Entering finishing phase at iteration 686
05:30:49 [INFO] >>> Entering finishing phase at iteration 687
05:30:49 [INFO] >>> Entering finishing phase at iteration 688
05:30:49 [INFO] >>> Entering finishing phase at iteration 689
05:30:49 [INFO] >>> Entering finishing phase at iteration 690
05:30:49 [INFO] >>> Entering finishing phase at iteration 691
05:30:49 [INFO] >>> Entering finishing phase at iteration 692
05:30:49 [INFO] >>> Entering finishing phase at iteration 693
05:30:49 [INFO] >>> Entering finishing phase at iteration 694
05:30:49 [INFO] >>> Entering finishing phase at iteration 695
05:30:49 [INFO] >>> Entering finishing phase at iteration 696
05:30:49 [INFO] >>> Entering finishing phase at iteration 697
05:30:49 [INFO] Partial reset triggered at iteration 697.
05:30:49 [INFO] >>> Entering finishing phase at iteration 698
05:30:49 [INFO] >>> Entering finishing phase at iteration 699
05:30:49 [INFO] >>> Entering finishing phase at iteration 700
05:30:49 [INFO] [Iter 700] best_q=0.9956, avg_q=0.9785, entropy=0.326, alpha=6.176, rho=0.010, noise_std=0.0078
05:30:49 [INFO] >>> Entering finishing phase at iteration 701
05:30:49 [INFO] >>> Entering finishing phase at iteration 702
05:30:49 [INFO] >>> Entering finishing phase at iteration 703
05:30:49 [INFO] >>> Entering finishing phase at iteration 704
05:30:49 [INFO] >>> Entering finishing phase at iteration 705
05:30:49 [INFO] >>> Entering finishing phase at iteration 706
05:30:49 [INFO] >>> Entering finishing phase at iteration 707
05:30:50 [INFO] >>> Entering finishing phase at iteration 708
05:30:50 [INFO] >>> Entering finishing phase at iteration 709
05:30:50 [INFO] >>> Entering finishing phase at iteration 710
05:30:50 [INFO] >>> Entering finishing phase at iteration 711
05:30:50 [INFO] >>> Entering finishing phase at iteration 712
05:30:50 [INFO] >>> Entering finishing phase at iteration 713
05:30:50 [INFO] >>> Entering finishing phase at iteration 714
05:30:50 [INFO] >>> Entering finishing phase at iteration 715
05:30:50 [INFO] >>> Entering finishing phase at iteration 716
05:30:50 [INFO] >>> Entering finishing phase at iteration 717
05:30:50 [INFO] >>> Entering finishing phase at iteration 718
05:30:50 [INFO] >>> Entering finishing phase at iteration 719
05:30:50 [INFO] >>> Entering finishing phase at iteration 720
05:30:50 [INFO] >>> Entering finishing phase at iteration 721
05:30:50 [INFO] >>> Entering finishing phase at iteration 722
05:30:50 [INFO] >>> Entering finishing phase at iteration 723
05:30:50 [INFO] >>> Entering finishing phase at iteration 724
05:30:50 [INFO] >>> Entering finishing phase at iteration 725
05:30:50 [INFO] >>> Entering finishing phase at iteration 726
05:30:50 [INFO] >>> Entering finishing phase at iteration 727
05:30:50 [INFO] Partial reset triggered at iteration 727.
05:30:50 [INFO] >>> Entering finishing phase at iteration 728
05:30:50 [INFO] >>> Entering finishing phase at iteration 729
05:30:50 [INFO] >>> Entering finishing phase at iteration 730
05:30:50 [INFO] >>> Entering finishing phase at iteration 731
05:30:50 [INFO] >>> Entering finishing phase at iteration 732
05:30:50 [INFO] >>> Entering finishing phase at iteration 733
05:30:50 [INFO] >>> Entering finishing phase at iteration 734
05:30:50 [INFO] >>> Entering finishing phase at iteration 735
05:30:50 [INFO] >>> Entering finishing phase at iteration 736
05:30:50 [INFO] >>> Entering finishing phase at iteration 737
05:30:51 [INFO] >>> Entering finishing phase at iteration 738
05:30:51 [INFO] >>> Entering finishing phase at iteration 739
05:30:51 [INFO] >>> Entering finishing phase at iteration 740
05:30:51 [INFO] >>> Entering finishing phase at iteration 741
05:30:51 [INFO] >>> Entering finishing phase at iteration 742
05:30:51 [INFO] >>> Entering finishing phase at iteration 743
05:30:51 [INFO] >>> Entering finishing phase at iteration 744
05:30:51 [INFO] >>> Entering finishing phase at iteration 745
05:30:51 [INFO] >>> Entering finishing phase at iteration 746
05:30:51 [INFO] >>> Entering finishing phase at iteration 747
05:30:51 [INFO] >>> Entering finishing phase at iteration 748
05:30:51 [INFO] >>> Entering finishing phase at iteration 749
05:30:51 [INFO] >>> Entering finishing phase at iteration 750
05:30:51 [INFO] [Iter 750] best_q=0.9956, avg_q=0.9882, entropy=0.295, alpha=6.368, rho=0.010, noise_std=0.0080
05:30:51 [INFO] >>> Entering finishing phase at iteration 751
05:30:51 [INFO] >>> Entering finishing phase at iteration 752
05:30:51 [INFO] >>> Entering finishing phase at iteration 753
05:30:51 [INFO] >>> Entering finishing phase at iteration 754
05:30:51 [INFO] >>> Entering finishing phase at iteration 755
05:30:51 [INFO] >>> Entering finishing phase at iteration 756
05:30:51 [INFO] >>> Entering finishing phase at iteration 757
05:30:51 [INFO] Partial reset triggered at iteration 757.
05:30:51 [INFO] >>> Entering finishing phase at iteration 758
05:30:51 [INFO] >>> Entering finishing phase at iteration 759
05:30:51 [INFO] >>> Entering finishing phase at iteration 760
05:30:51 [INFO] >>> Entering finishing phase at iteration 761
05:30:51 [INFO] >>> Entering finishing phase at iteration 762
05:30:51 [INFO] >>> Entering finishing phase at iteration 763
05:30:51 [INFO] >>> Entering finishing phase at iteration 764
05:30:51 [INFO] >>> Entering finishing phase at iteration 765
05:30:51 [INFO] >>> Entering finishing phase at iteration 766
05:30:51 [INFO] >>> Entering finishing phase at iteration 767
05:30:52 [INFO] >>> Entering finishing phase at iteration 768
05:30:52 [INFO] >>> Entering finishing phase at iteration 769
05:30:52 [INFO] >>> Entering finishing phase at iteration 770
05:30:52 [INFO] >>> Entering finishing phase at iteration 771
05:30:52 [INFO] >>> Entering finishing phase at iteration 772
05:30:52 [INFO] >>> Entering finishing phase at iteration 773
05:30:52 [INFO] >>> Entering finishing phase at iteration 774
05:30:52 [INFO] >>> Entering finishing phase at iteration 775
05:30:52 [INFO] >>> Entering finishing phase at iteration 776
05:30:52 [INFO] >>> Entering finishing phase at iteration 777
05:30:52 [INFO] >>> Entering finishing phase at iteration 778
05:30:52 [INFO] >>> Entering finishing phase at iteration 779
05:30:52 [INFO] >>> Entering finishing phase at iteration 780
05:30:52 [INFO] >>> Entering finishing phase at iteration 781
05:30:52 [INFO] >>> Entering finishing phase at iteration 782
05:30:52 [INFO] >>> Entering finishing phase at iteration 783
05:30:52 [INFO] >>> Entering finishing phase at iteration 784
05:30:52 [INFO] >>> Entering finishing phase at iteration 785
05:30:52 [INFO] >>> Entering finishing phase at iteration 786
05:30:52 [INFO] >>> Entering finishing phase at iteration 787
05:30:52 [INFO] Partial reset triggered at iteration 787.
05:30:52 [INFO] >>> Entering finishing phase at iteration 788
05:30:52 [INFO] >>> Entering finishing phase at iteration 789
05:30:52 [INFO] >>> Entering finishing phase at iteration 790
05:30:52 [INFO] >>> Entering finishing phase at iteration 791
05:30:52 [INFO] >>> Entering finishing phase at iteration 792
05:30:52 [INFO] >>> Entering finishing phase at iteration 793
05:30:52 [INFO] >>> Entering finishing phase at iteration 794
05:30:52 [INFO] >>> Entering finishing phase at iteration 795
05:30:52 [INFO] >>> Entering finishing phase at iteration 796
05:30:52 [INFO] >>> Entering finishing phase at iteration 797
05:30:53 [INFO] >>> Entering finishing phase at iteration 798
05:30:53 [INFO] >>> Entering finishing phase at iteration 799
05:30:53 [INFO] >>> Entering finishing phase at iteration 800
05:30:53 [INFO] [Iter 800] best_q=0.9956, avg_q=0.9788, entropy=0.428, alpha=6.499, rho=0.010, noise_std=0.0054
05:30:53 [INFO] >>> Entering finishing phase at iteration 801
05:30:53 [INFO] >>> Entering finishing phase at iteration 802
05:30:53 [INFO] >>> Entering finishing phase at iteration 803
05:30:53 [INFO] >>> Entering finishing phase at iteration 804
05:30:53 [INFO] >>> Entering finishing phase at iteration 805
05:30:53 [INFO] >>> Entering finishing phase at iteration 806
05:30:53 [INFO] >>> Entering finishing phase at iteration 807
05:30:53 [INFO] >>> Entering finishing phase at iteration 808
05:30:53 [INFO] >>> Entering finishing phase at iteration 809
05:30:53 [INFO] >>> Entering finishing phase at iteration 810
05:30:53 [INFO] >>> Entering finishing phase at iteration 811
05:30:53 [INFO] >>> Entering finishing phase at iteration 812
05:30:53 [INFO] >>> Entering finishing phase at iteration 813
05:30:53 [INFO] >>> Entering finishing phase at iteration 814
05:30:53 [INFO] >>> Entering finishing phase at iteration 815
05:30:53 [INFO] >>> Entering finishing phase at iteration 816
05:30:53 [INFO] >>> Entering finishing phase at iteration 817
05:30:53 [INFO] Partial reset triggered at iteration 817.
05:30:53 [INFO] >>> Entering finishing phase at iteration 818
05:30:53 [INFO] >>> Entering finishing phase at iteration 819
05:30:53 [INFO] >>> Entering finishing phase at iteration 820
05:30:53 [INFO] >>> Entering finishing phase at iteration 821
05:30:53 [INFO] >>> Entering finishing phase at iteration 822
05:30:53 [INFO] >>> Entering finishing phase at iteration 823
05:30:53 [INFO] >>> Entering finishing phase at iteration 824
05:30:53 [INFO] >>> Entering finishing phase at iteration 825
05:30:53 [INFO] >>> Entering finishing phase at iteration 826
05:30:53 [INFO] >>> Entering finishing phase at iteration 827
05:30:54 [INFO] >>> Entering finishing phase at iteration 828
05:30:54 [INFO] >>> Entering finishing phase at iteration 829
05:30:54 [INFO] >>> Entering finishing phase at iteration 830
05:30:54 [INFO] >>> Entering finishing phase at iteration 831
05:30:54 [INFO] >>> Entering finishing phase at iteration 832
05:30:54 [INFO] >>> Entering finishing phase at iteration 833
05:30:54 [INFO] >>> Entering finishing phase at iteration 834
05:30:54 [INFO] >>> Entering finishing phase at iteration 835
05:30:54 [INFO] >>> Entering finishing phase at iteration 836
05:30:54 [INFO] >>> Entering finishing phase at iteration 837
05:30:54 [INFO] >>> Entering finishing phase at iteration 838
05:30:54 [INFO] >>> Entering finishing phase at iteration 839
05:30:54 [INFO] >>> Entering finishing phase at iteration 840
05:30:54 [INFO] >>> Entering finishing phase at iteration 841
05:30:54 [INFO] >>> Entering finishing phase at iteration 842
05:30:54 [INFO] >>> Entering finishing phase at iteration 843
05:30:54 [INFO] >>> Entering finishing phase at iteration 844
05:30:54 [INFO] >>> Entering finishing phase at iteration 845
05:30:54 [INFO] >>> Entering finishing phase at iteration 846
05:30:54 [INFO] >>> Entering finishing phase at iteration 847
05:30:54 [INFO] Partial reset triggered at iteration 847.
05:30:54 [INFO] >>> Entering finishing phase at iteration 848
05:30:54 [INFO] >>> Entering finishing phase at iteration 849
05:30:54 [INFO] >>> Entering finishing phase at iteration 850
05:30:54 [INFO] [Iter 850] best_q=0.9956, avg_q=0.9844, entropy=0.278, alpha=6.657, rho=0.010, noise_std=0.0083
05:30:54 [INFO] >>> Entering finishing phase at iteration 851
05:30:54 [INFO] >>> Entering finishing phase at iteration 852
05:30:54 [INFO] >>> Entering finishing phase at iteration 853
05:30:54 [INFO] >>> Entering finishing phase at iteration 854
05:30:54 [INFO] >>> Entering finishing phase at iteration 855
05:30:54 [INFO] >>> Entering finishing phase at iteration 856
05:30:54 [INFO] >>> Entering finishing phase at iteration 857
05:30:55 [INFO] >>> Entering finishing phase at iteration 858
05:30:55 [INFO] >>> Entering finishing phase at iteration 859
05:30:55 [INFO] >>> Entering finishing phase at iteration 860
05:30:55 [INFO] >>> Entering finishing phase at iteration 861
05:30:55 [INFO] >>> Entering finishing phase at iteration 862
05:30:55 [INFO] >>> Entering finishing phase at iteration 863
05:30:55 [INFO] >>> Entering finishing phase at iteration 864
05:30:55 [INFO] >>> Entering finishing phase at iteration 865
05:30:55 [INFO] >>> Entering finishing phase at iteration 866
05:30:55 [INFO] >>> Entering finishing phase at iteration 867
05:30:55 [INFO] >>> Entering finishing phase at iteration 868
05:30:55 [INFO] >>> Entering finishing phase at iteration 869
05:30:55 [INFO] >>> Entering finishing phase at iteration 870
05:30:55 [INFO] >>> Entering finishing phase at iteration 871
05:30:55 [INFO] >>> Entering finishing phase at iteration 872
05:30:55 [INFO] >>> Entering finishing phase at iteration 873
05:30:55 [INFO] >>> Entering finishing phase at iteration 874
05:30:55 [INFO] >>> Entering finishing phase at iteration 875
05:30:55 [INFO] >>> Entering finishing phase at iteration 876
05:30:55 [INFO] >>> Entering finishing phase at iteration 877
05:30:55 [INFO] Partial reset triggered at iteration 877.
05:30:55 [INFO] >>> Entering finishing phase at iteration 878
05:30:55 [INFO] >>> Entering finishing phase at iteration 879
05:30:55 [INFO] >>> Entering finishing phase at iteration 880
05:30:55 [INFO] >>> Entering finishing phase at iteration 881
05:30:55 [INFO] >>> Entering finishing phase at iteration 882
05:30:55 [INFO] >>> Entering finishing phase at iteration 883
05:30:55 [INFO] >>> Entering finishing phase at iteration 884
05:30:55 [INFO] >>> Entering finishing phase at iteration 885
05:30:55 [INFO] >>> Entering finishing phase at iteration 886
05:30:55 [INFO] >>> Entering finishing phase at iteration 887
05:30:55 [INFO] >>> Entering finishing phase at iteration 888
05:30:56 [INFO] >>> Entering finishing phase at iteration 889
05:30:56 [INFO] >>> Entering finishing phase at iteration 890
05:30:56 [INFO] >>> Entering finishing phase at iteration 891
05:30:56 [INFO] >>> Entering finishing phase at iteration 892
05:30:56 [INFO] >>> Entering finishing phase at iteration 893
05:30:56 [INFO] >>> Entering finishing phase at iteration 894
05:30:56 [INFO] >>> Entering finishing phase at iteration 895
05:30:56 [INFO] >>> Entering finishing phase at iteration 896
05:30:56 [INFO] >>> Entering finishing phase at iteration 897
05:30:56 [INFO] >>> Entering finishing phase at iteration 898
05:30:56 [INFO] >>> Entering finishing phase at iteration 899
05:30:56 [INFO] >>> Entering finishing phase at iteration 900
05:30:56 [INFO] [Iter 900] best_q=0.9956, avg_q=0.9762, entropy=0.449, alpha=6.844, rho=0.010, noise_std=0.0050
05:30:56 [INFO] >>> Entering finishing phase at iteration 901
05:30:56 [INFO] >>> Entering finishing phase at iteration 902
05:30:56 [INFO] >>> Entering finishing phase at iteration 903
05:30:56 [INFO] >>> Entering finishing phase at iteration 904
05:30:56 [INFO] >>> Entering finishing phase at iteration 905
