file,num_vars,num_clauses,num_ants,max_iter,time_seconds,best_quality,satisfied,total_clauses,sat_pct,unsatisfied,quantum_bursts,partial_resets,iters_used,minisat_status,minisat_time
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1628.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1629.txt,50,200,1024,1000,0.73,1.0,200,200,100.0,0,0,0,6,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run163.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1630.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1631.txt,50,200,1024,1000,0.53,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1632.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1633.txt,50,200,1024,1000,7.59,1.0,200,200,100.0,0,0,1,77,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1634.txt,50,200,1024,1000,0.7,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1635.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1636.txt,50,200,1024,1000,2.6,1.0,200,200,100.0,0,0,0,25,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1637.txt,50,200,1024,1000,0.49,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1638.txt,50,200,1024,1000,0.65,1.0,200,200,100.0,0,0,0,5,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1639.txt,50,200,1024,1000,96.59,0.9954,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run164.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1640.txt,50,200,1024,1000,3.62,1.0,200,200,100.0,0,0,0,36,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1641.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1642.txt,50,200,1024,1000,97.38,0.9957,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1643.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1644.txt,50,200,1024,1000,1.6,1.0,200,200,100.0,0,0,0,15,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1645.txt,50,200,1024,1000,0.73,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1646.txt,50,200,1024,1000,96.93,0.9954,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1647.txt,50,200,1024,1000,0.68,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1648.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1649.txt,50,200,1024,1000,1.96,1.0,200,200,100.0,0,0,0,18,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run165.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1650.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1651.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1652.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1653.txt,50,200,1024,1000,96.38,0.9957,199,200,99.5,1,10,23,950,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1654.txt,50,200,1024,1000,0.21,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1655.txt,50,200,1024,1000,0.72,1.0,200,200,100.0,0,0,0,6,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1656.txt,50,200,1024,1000,97.43,0.9954,199,200,99.5,1,10,20,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1657.txt,50,200,1024,1000,1.09,1.0,200,200,100.0,0,0,0,10,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1658.txt,50,200,1024,1000,97.14,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1659.txt,50,200,1024,1000,97.62,0.9954,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run166.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1660.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1661.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1662.txt,50,200,1024,1000,3.31,1.0,200,200,100.0,0,0,0,33,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1663.txt,50,200,1024,1000,3.54,1.0,200,200,100.0,0,0,0,35,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1664.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1665.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1666.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1667.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1668.txt,50,200,1024,1000,4.6,1.0,200,200,100.0,0,0,0,47,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1669.txt,50,200,1024,1000,97.09,0.9956,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run167.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1670.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1671.txt,50,200,1024,1000,97.24,0.9956,199,200,99.5,1,10,20,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1672.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1673.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1674.txt,50,200,1024,1000,4.43,1.0,200,200,100.0,0,0,0,44,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1675.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1676.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1677.txt,50,200,1024,1000,22.81,1.0,200,200,100.0,0,2,5,241,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1678.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1679.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run168.txt,50,200,1024,1000,0.34,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1680.txt,50,200,1024,1000,97.75,0.9957,199,200,99.5,1,10,21,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1681.txt,50,200,1024,1000,3.97,1.0,200,200,100.0,0,0,0,40,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1682.txt,50,200,1024,1000,0.21,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1683.txt,50,200,1024,1000,5.51,1.0,200,200,100.0,0,0,0,55,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1684.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1685.txt,50,200,1024,1000,2.22,1.0,200,200,100.0,0,0,0,21,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1686.txt,50,200,1024,1000,3.56,1.0,200,200,100.0,0,0,0,35,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1687.txt,50,200,1024,1000,0.21,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1688.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1689.txt,50,200,1024,1000,5.14,1.0,200,200,100.0,0,0,0,52,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run169.txt,50,200,1024,1000,0.85,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1690.txt,50,200,1024,1000,5.25,1.0,200,200,100.0,0,0,1,53,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1691.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1692.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1693.txt,50,200,1024,1000,3.12,1.0,200,200,100.0,0,0,0,30,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1694.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1695.txt,50,200,1024,1000,6.3,1.0,200,200,100.0,0,0,0,64,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1696.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1697.txt,50,200,1024,1000,98.81,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1698.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1699.txt,50,200,1024,1000,95.94,0.9955,199,200,99.5,1,10,22,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run17.txt,50,200,1024,1000,6.91,1.0,200,200,100.0,0,0,1,69,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run170.txt,50,200,1024,1000,1.68,1.0,200,200,100.0,0,0,0,16,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1700.txt,50,200,1024,1000,0.69,1.0,200,200,100.0,0,0,0,6,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1701.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1702.txt,50,200,1024,1000,0.22,1.0,200,200,100.0,0,0,0,1,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1703.txt,50,200,1024,1000,4.76,1.0,200,200,100.0,0,0,0,49,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1704.txt,50,200,1024,1000,0.99,1.0,200,200,100.0,0,0,0,9,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1705.txt,50,200,1024,1000,97.95,0.9945,199,200,99.5,1,10,20,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1706.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1707.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1708.txt,50,200,1024,1000,1.21,1.0,200,200,100.0,0,0,0,11,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1709.txt,50,200,1024,1000,0.42,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run171.txt,50,200,1024,1000,0.72,1.0,200,200,100.0,0,0,0,6,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1710.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1711.txt,50,200,1024,1000,7.11,1.0,200,200,100.0,0,0,0,73,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1712.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1713.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1714.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1715.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1716.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1717.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1718.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1719.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run172.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1720.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1721.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1722.txt,50,200,1024,1000,99.06,0.9956,199,200,99.5,1,10,23,950,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1723.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1724.txt,50,200,1024,1000,1.02,1.0,200,200,100.0,0,0,0,9,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1725.txt,50,200,1024,1000,0.93,1.0,200,200,100.0,0,0,0,8,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1726.txt,50,200,1024,1000,0.7,1.0,200,200,100.0,0,0,0,6,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1727.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1728.txt,50,200,1024,1000,12.43,1.0,200,200,100.0,0,1,1,129,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1729.txt,50,200,1024,1000,0.5,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run173.txt,50,200,1024,1000,0.79,1.0,200,200,100.0,0,0,0,7,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1730.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1731.txt,50,200,1024,1000,0.33,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1732.txt,50,200,1024,1000,0.52,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1733.txt,50,200,1024,1000,0.21,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1734.txt,50,200,1024,1000,0.43,1.0,200,200,100.0,0,0,0,3,UNSAT,0.01
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1735.txt,50,200,1024,1000,1.36,1.0,200,200,100.0,0,0,0,13,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1736.txt,50,200,1024,1000,0.51,1.0,200,200,100.0,0,0,0,4,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1737.txt,50,200,1024,1000,4.81,1.0,200,200,100.0,0,0,0,48,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1738.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1739.txt,50,200,1024,1000,8.9,1.0,200,200,100.0,0,0,1,91,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run174.txt,50,200,1024,1000,0.31,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1740.txt,50,200,1024,1000,0.41,1.0,200,200,100.0,0,0,0,3,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1741.txt,50,200,1024,1000,0.23,1.0,200,200,100.0,0,0,0,1,UNSAT,0.02
C:\Users\pcobr\OneDrive\Documents\github\UMACO\examples\..\benchmarks\MACO_20252\02_ 21731\results_random_run1742.txt,50,200,1024,1000,0.32,1.0,200,200,100.0,0,0,0,2,UNSAT,0.02
