Run,Best Quality,Final Quality,Average Quality,Entropy Evolution,Alpha Growth,Rho Stability,Noise_std Effect,MiniSat Verdict,MiniSat Conflicts,MiniSat Propagations
318,1.0,1.0,0.8756,0.823,3.599,0.143,0.1,SAT,17.0,253.0
319,0.9956,0.995,0.9855,0.458,2.205,0.01,0.01,SAT,31.0,486.0
320,1.0,1.0,0.8742,0.838,3.599,0.143,0.1,SAT,51.0,737.0
321,1.0,1.0,0.8739,0.807,3.599,0.143,0.1,SAT,42.0,629.0
322,1.0,1.0,0.8757,0.841,3.599,0.143,0.1,SAT,7.0,126.0
323,1.0,1.0,0.9561,0.911,3.93,0.017,0.0169,SAT,7.0,133.0
324,1.0,1.0,0.8756,0.851,3.599,0.143,0.1,SAT,19.0,334.0
325,1.0,1.0,0.8762,0.834,3.599,0.143,0.1,SAT,25.0,416.0
326,0.9957,0.995,0.9754,0.66,2.044,0.061,0.0608,UNSAT,76.0,1119.0
327,0.9955,0.995,0.9879,0.409,2.049,0.061,0.061,UNSAT,68.0,1046.0
328,1.0,1.0,0.8746,0.849,3.599,0.143,0.1,SAT,8.0,128.0
329,1.0,1.0,0.8762,0.851,3.599,0.143,0.1,SAT,23.0,373.0
330,1.0,1.0,0.9574,0.919,3.91,0.015,0.0153,SAT,40.0,662.0
331,1.0,1.0,0.8749,0.825,3.599,0.143,0.1,SAT,12.0,252.0
332,1.0,1.0,0.8749,0.788,3.599,0.143,0.1,SAT,28.0,431.0
333,1.0,1.0,0.875,0.802,3.599,0.143,0.1,SAT,28.0,543.0
334,1.0,1.0,0.8742,0.843,3.599,0.143,0.1,SAT,17.0,332.0
335,0.9955,0.995,0.9686,0.803,2.162,0.011,0.0111,UNSAT,72.0,981.0
336,0.9956,0.995,0.9545,0.964,2.406,0.037,0.0369,UNSAT,83.0,1067.0
337,1.0,1.0,0.8752,0.797,3.599,0.143,0.1,SAT,22.0,398.0
338,1.0,1.0,0.875,0.73,3.599,0.143,0.1,SAT,56.0,884.0
339,1.0,1.0,0.958,0.924,3.797,0.044,0.024,SAT,32.0,566.0
340,1.0,1.0,0.8752,0.88,3.599,0.143,0.1,SAT,12.0,173.0
341,1.0,1.0,0.8737,0.808,3.599,0.143,0.1,SAT,2.0,83.0
342,1.0,1.0,0.9534,0.961,3.792,0.046,0.0393,SAT,36.0,531.0
343,1.0,1.0,0.8749,0.87,3.599,0.143,0.1,SAT,5.0,113.0
344,1.0,1.0,0.8739,0.846,3.599,0.143,0.1,SAT,3.0,68.0
345,1.0,1.0,0.875,0.844,3.599,0.143,0.1,SAT,15.0,244.0
346,1.0,1.0,0.8757,0.797,3.599,0.143,0.1,SAT,50.0,802.0
347,1.0,1.0,0.8759,0.818,3.599,0.143,0.1,SAT,25.0,366.0
348,0.9954,0.995,0.9887,0.263,2.933,0.01,0.01,UNSAT,73.0,1118.0
349,1.0,1.0,0.8751,0.806,3.599,0.143,0.1,SAT,11.0,224.0
350,1.0,1.0,0.8747,0.825,3.599,0.143,0.1,SAT,2.0,79.0
351,1.0,1.0,0.8739,0.779,3.599,0.143,0.1,SAT,72.0,1029.0
352,1.0,1.0,0.8753,0.824,3.599,0.143,0.1,SAT,16.0,228.0
353,1.0,1.0,0.8757,0.815,3.599,0.143,0.1,SAT,3.0,80.0
354,1.0,1.0,0.8747,0.826,3.599,0.143,0.1,SAT,18.0,244.0
355,1.0,1.0,0.8755,0.742,3.599,0.143,0.1,SAT,8.0,184.0
356,1.0,1.0,0.8752,0.87,3.599,0.143,0.1,SAT,45.0,688.0
357,0.9955,0.995,0.9913,0.274,2.386,0.01,0.01,UNSAT,67.0,997.0
358,1.0,1.0,0.8736,0.842,3.599,0.143,0.1,SAT,33.0,511.0
359,1.0,1.0,0.8762,0.794,3.599,0.143,0.1,SAT,12.0,147.0
360,1.0,1.0,0.8755,0.858,3.599,0.143,0.1,SAT,4.0,82.0
361,1.0,1.0,0.8761,0.829,3.599,0.143,0.1,SAT,7.0,150.0
362,1.0,1.0,0.8735,0.858,3.599,0.143,0.1,SAT,68.0,991.0
363,1.0,1.0,0.8744,0.859,3.599,0.143,0.1,SAT,0.0,49.0
364,0.9954,0.995,0.9905,0.108,2.527,0.01,0.01,UNSAT,51.0,719.0
365,1.0,1.0,0.8751,0.773,3.599,0.143,0.1,SAT,8.0,174.0
366,1.0,1.0,0.8743,0.858,3.599,0.143,0.1,SAT,13.0,227.0
367,1.0,1.0,0.8747,0.825,3.599,0.143,0.1,SAT,25.0,356.0
368,1.0,1.0,0.8745,0.818,3.599,0.143,0.1,SAT,4.0,102.0
369,1.0,1.0,0.9595,0.959,3.768,0.058,0.0432,SAT,48.0,635.0
370,1.0,1.0,0.8737,0.78,3.599,0.143,0.1,SAT,9.0,176.0
371,1.0,1.0,0.875,0.792,3.599,0.143,0.1,SAT,23.0,389.0
372,1.0,1.0,0.8752,0.821,3.599,0.143,0.1,SAT,1.0,69.0
373,1.0,1.0,0.8748,0.79,3.599,0.143,0.1,SAT,11.0,173.0
374,1.0,1.0,0.8743,0.807,3.599,0.143,0.1,SAT,64.0,928.0
375,1.0,1.0,0.8742,0.801,3.599,0.143,0.1,SAT,13.0,193.0
376,1.0,1.0,0.9853,0.259,4.028,0.01,0.01,SAT,20.0,298.0
377,1.0,1.0,0.8756,0.812,3.599,0.143,0.1,SAT,9.0,176.0
378,1.0,1.0,0.9875,0.397,2.7,0.015,0.01,SAT,48.0,682.0
379,1.0,1.0,0.8737,0.845,3.599,0.143,0.1,SAT,12.0,204.0
380,1.0,1.0,0.8743,0.799,3.599,0.143,0.1,SAT,58.0,867.0
381,1.0,1.0,0.8744,0.777,3.599,0.143,0.1,SAT,22.0,386.0
382,0.9957,0.995,0.9895,0.053,2.775,0.01,0.01,UNSAT,122.0,1639.0
383,1.0,1.0,0.875,0.899,3.599,0.143,0.1,SAT,14.0,263.0
384,1.0,1.0,0.8744,0.81,3.599,0.143,0.1,SAT,44.0,716.0
385,1.0,1.0,0.8759,0.835,3.599,0.143,0.1,SAT,6.0,117.0
386,1.0,1.0,0.875,0.805,3.599,0.143,0.1,SAT,46.0,741.0
387,1.0,1.0,0.8743,0.777,3.599,0.143,0.1,SAT,1.0,63.0
388,0.9955,0.995,0.9743,0.739,2.055,0.044,0.0436,UNSAT,103.0,1621.0
389,1.0,1.0,0.8762,0.809,3.599,0.143,0.1,SAT,20.0,367.0
390,0.9957,0.995,0.9578,0.878,2.0,0.065,0.0655,UNSAT,61.0,782.0
391,0.9956,0.995,0.9644,0.871,2.274,0.014,0.0139,UNSAT,86.0,1296.0
392,1.0,1.0,0.8755,0.785,3.599,0.143,0.1,SAT,2.0,73.0
393,1.0,1.0,0.876,0.874,3.599,0.143,0.1,SAT,4.0,97.0
394,1.0,1.0,0.8757,0.815,3.599,0.143,0.1,SAT,64.0,885.0
395,0.9956,0.995,0.9525,0.915,2.095,0.025,0.0252,UNSAT,51.0,788.0
396,0.991,0.99,0.9563,0.756,2.061,0.052,0.0517,UNSAT,51.0,774.0
397,1.0,1.0,0.8739,0.922,3.599,0.143,0.1,SAT,0.0,48.0
398,1.0,1.0,0.875,0.82,3.599,0.143,0.1,SAT,0.0,46.0
399,1.0,1.0,0.8748,0.834,3.599,0.143,0.1,SAT,36.0,447.0
400,1.0,1.0,0.8764,0.752,3.599,0.143,0.1,SAT,1.0,49.0
401,1.0,1.0,0.8751,0.792,3.599,0.143,0.1,SAT,16.0,217.0
402,1.0,1.0,0.875,0.754,3.599,0.143,0.1,SAT,18.0,337.0
403,1.0,1.0,0.874,0.808,3.599,0.143,0.1,SAT,24.0,357.0
404,1.0,1.0,0.8743,0.805,3.599,0.143,0.1,SAT,23.0,357.0
405,1.0,1.0,0.8732,0.808,3.599,0.143,0.1,SAT,36.0,595.0
406,1.0,1.0,0.8754,0.833,3.599,0.143,0.1,SAT,40.0,608.0
407,0.9956,0.995,0.9711,0.797,2.017,0.04,0.0395,UNSAT,77.0,983.0
408,1.0,1.0,0.8738,0.867,3.599,0.143,0.1,SAT,54.0,940.0
409,1.0,1.0,0.8764,0.822,3.599,0.143,0.1,SAT,34.0,574.0
410,1.0,1.0,0.9723,0.85,3.773,0.056,0.0276,SAT,33.0,477.0
411,1.0,1.0,0.8744,0.823,3.599,0.143,0.1,SAT,16.0,228.0
412,1.0,1.0,0.9764,0.637,3.925,0.01,0.01,SAT,64.0,906.0
413,1.0,1.0,0.875,0.848,3.599,0.143,0.1,SAT,8.0,137.0
414,1.0,1.0,0.8761,0.826,3.599,0.143,0.1,SAT,5.0,102.0
415,1.0,1.0,0.9838,0.16,4.019,0.01,0.01,SAT,20.0,337.0
416,1.0,1.0,0.8746,0.739,3.599,0.143,0.1,SAT,1.0,68.0
417,1.0,1.0,0.8751,0.842,3.599,0.143,0.1,SAT,41.0,623.0
418,1.0,1.0,0.8734,0.833,3.599,0.143,0.1,SAT,14.0,222.0
419,1.0,1.0,0.875,0.814,3.599,0.143,0.1,SAT,14.0,202.0
420,0.9956,0.995,0.9628,0.922,2.0,0.075,0.0748,UNSAT,72.0,1165.0
421,1.0,1.0,0.8743,0.823,3.599,0.143,0.1,SAT,4.0,98.0
422,0.9956,0.995,0.963,0.77,2.009,0.066,0.0656,UNSAT,72.0,1022.0
423,1.0,1.0,0.8746,0.873,3.599,0.143,0.1,SAT,17.0,287.0
424,1.0,1.0,0.8755,0.794,3.599,0.143,0.1,SAT,47.0,667.0
425,1.0,1.0,0.8739,0.856,3.599,0.143,0.1,SAT,4.0,100.0
426,1.0,1.0,0.8753,0.836,3.599,0.143,0.1,SAT,0.0,49.0
427,0.9956,0.995,0.9609,0.878,2.059,0.054,0.0544,UNSAT,94.0,1429.0
428,1.0,1.0,0.8755,0.831,3.599,0.143,0.1,SAT,54.0,815.0
429,1.0,1.0,0.8748,0.82,3.599,0.143,0.1,SAT,14.0,206.0
430,1.0,1.0,0.9621,0.89,3.831,0.027,0.0177,SAT,57.0,964.0
431,1.0,1.0,0.8754,0.833,3.599,0.143,0.1,SAT,24.0,430.0
432,1.0,1.0,0.8745,0.784,3.599,0.143,0.1,SAT,4.0,76.0
433,0.9955,0.995,0.9529,0.947,2.0,0.069,0.0692,UNSAT,43.0,558.0
434,1.0,1.0,0.9758,0.324,2.028,0.054,0.0537,SAT,31.0,417.0
435,1.0,1.0,0.875,0.849,3.599,0.143,0.1,SAT,24.0,449.0
436,1.0,1.0,0.8741,0.706,3.599,0.143,0.1,SAT,13.0,257.0
437,1.0,1.0,0.8749,0.881,3.599,0.143,0.1,SAT,32.0,493.0
438,1.0,1.0,0.8743,0.882,3.599,0.143,0.1,SAT,17.0,315.0
439,1.0,1.0,0.8755,0.888,3.599,0.143,0.1,SAT,11.0,205.0
440,1.0,1.0,0.8751,0.799,3.599,0.143,0.1,SAT,13.0,177.0
441,1.0,1.0,0.8763,0.826,3.599,0.143,0.1,SAT,40.0,556.0
442,1.0,1.0,0.8757,0.824,3.599,0.143,0.1,SAT,47.0,652.0
443,1.0,1.0,0.8741,0.761,3.599,0.143,0.1,SAT,45.0,703.0
444,1.0,1.0,0.9864,0.217,3.974,0.01,0.01,SAT,25.0,327.0
445,1.0,1.0,0.8757,0.794,3.599,0.143,0.1,SAT,26.0,470.0
446,1.0,1.0,0.8736,0.89,3.599,0.143,0.1,SAT,9.0,157.0
447,1.0,1.0,0.9894,0.368,3.793,0.046,0.01,SAT,63.0,906.0
448,1.0,1.0,0.966,0.816,3.788,0.048,0.0144,SAT,11.0,165.0
449,0.9953,0.995,0.9609,0.857,2.045,0.05,0.0496,UNSAT,54.0,904.0
450,1.0,1.0,0.876,0.883,3.599,0.143,0.1,SAT,40.0,633.0
451,1.0,1.0,0.8752,0.83,3.599,0.143,0.1,SAT,45.0,571.0
452,1.0,1.0,0.8755,0.855,3.599,0.143,0.1,SAT,2.0,79.0
453,0.9954,0.995,0.9813,0.661,2.064,0.044,0.044,UNSAT,137.0,1915.0
454,1.0,1.0,0.9845,0.502,3.147,0.01,0.01,SAT,41.0,613.0
455,1.0,1.0,0.8743,0.759,3.599,0.143,0.1,SAT,14.0,265.0
456,0.9956,0.995,0.9599,0.152,2.027,0.045,0.0447,UNSAT,58.0,922.0
457,1.0,1.0,0.8742,0.83,3.599,0.143,0.1,SAT,2.0,78.0
458,1.0,1.0,0.8748,0.839,3.599,0.143,0.1,SAT,19.0,291.0
459,1.0,1.0,0.8744,0.82,3.599,0.143,0.1,SAT,2.0,94.0
460,0.9955,0.995,0.9618,0.832,2.081,0.037,0.0368,UNSAT,160.0,2273.0
461,1.0,1.0,0.8757,0.79,3.599,0.143,0.1,SAT,4.0,101.0
462,1.0,1.0,0.9891,0.221,3.266,0.01,0.01,SAT,28.0,409.0
463,1.0,1.0,0.875,0.783,3.599,0.143,0.1,SAT,12.0,196.0
464,1.0,1.0,0.8748,0.751,3.599,0.143,0.1,SAT,1.0,66.0
465,1.0,1.0,0.8751,0.836,3.599,0.143,0.1,SAT,3.0,65.0
466,1.0,1.0,0.8751,0.791,3.599,0.143,0.1,SAT,26.0,403.0
467,1.0,1.0,0.8741,0.824,3.599,0.143,0.1,SAT,26.0,377.0
468,1.0,1.0,0.9587,0.914,3.791,0.047,0.0246,SAT,46.0,766.0
469,1.0,1.0,0.8755,0.771,3.599,0.143,0.1,SAT,29.0,341.0
470,1.0,1.0,0.8768,0.818,3.599,0.143,0.1,SAT,39.0,513.0
471,1.0,1.0,0.8747,0.8,3.599,0.143,0.1,SAT,10.0,194.0
472,1.0,1.0,0.8741,0.765,3.599,0.143,0.1,SAT,75.0,1154.0
473,1.0,1.0,0.875,0.784,3.599,0.143,0.1,SAT,9.0,167.0
474,0.9956,0.995,0.9476,0.933,2.137,0.026,0.0256,UNSAT,70.0,901.0
475,1.0,1.0,0.9631,0.844,3.768,0.059,0.0156,SAT,2.0,65.0
476,0.9956,0.995,0.9697,0.804,2.139,0.016,0.0164,UNSAT,66.0,906.0
477,1.0,1.0,0.8747,0.82,3.599,0.143,0.1,SAT,2.0,84.0
478,1.0,1.0,0.8752,0.829,3.599,0.143,0.1,SAT,26.0,374.0
479,1.0,1.0,0.8747,0.806,3.599,0.143,0.1,SAT,14.0,225.0
480,1.0,1.0,0.8744,0.785,3.599,0.143,0.1,SAT,31.0,511.0
481,0.9956,0.995,0.9756,0.636,2.05,0.045,0.0452,UNSAT,53.0,734.0
482,1.0,1.0,0.8739,0.818,3.599,0.143,0.1,SAT,5.0,78.0
483,1.0,1.0,0.8734,0.849,3.599,0.143,0.1,SAT,15.0,227.0
484,0.9957,0.995,0.9574,0.878,2.066,0.016,0.016,UNSAT,112.0,1476.0
485,1.0,1.0,0.8743,0.801,3.599,0.143,0.1,SAT,5.0,106.0
486,1.0,1.0,0.8745,0.851,3.599,0.143,0.1,SAT,67.0,1004.0
487,1.0,1.0,0.8764,0.78,3.599,0.143,0.1,SAT,9.0,177.0
488,1.0,1.0,0.8754,0.805,3.599,0.143,0.1,SAT,3.0,63.0
489,1.0,1.0,0.8749,0.882,3.599,0.143,0.1,SAT,7.0,134.0
490,1.0,1.0,0.8754,0.83,3.599,0.143,0.1,SAT,14.0,231.0
491,1.0,1.0,0.8743,0.866,3.599,0.143,0.1,SAT,4.0,97.0
492,0.9955,0.995,0.9787,0.418,2.188,0.01,0.01,UNSAT,92.0,1276.0
493,1.0,1.0,0.873,0.829,3.599,0.143,0.1,SAT,12.0,206.0
494,1.0,1.0,0.8753,0.779,3.599,0.143,0.1,SAT,0.0,49.0
495,1.0,1.0,0.8756,0.847,3.599,0.143,0.1,SAT,9.0,158.0
496,1.0,1.0,0.8741,0.817,3.599,0.143,0.1,SAT,7.0,140.0
497,1.0,1.0,0.8754,0.781,3.599,0.143,0.1,SAT,13.0,198.0
498,1.0,1.0,0.8749,0.846,3.599,0.143,0.1,SAT,12.0,186.0
499,0.9956,0.995,0.9542,0.882,2.083,0.041,0.0406,UNSAT,77.0,1060.0
500,1.0,1.0,0.8747,0.798,3.599,0.143,0.1,SAT,0.0,49.0
501,1.0,1.0,0.8758,0.829,3.599,0.143,0.1,SAT,8.0,140.0
502,1.0,1.0,0.875,0.845,3.599,0.143,0.1,SAT,6.0,125.0
503,1.0,1.0,0.9792,0.556,3.905,0.01,0.01,SAT,59.0,967.0
504,0.995,0.995,0.9859,0.31,2.079,0.039,0.0389,UNSAT,46.0,708.0
505,1.0,1.0,0.9907,0.25,3.906,0.01,0.01,SAT,54.0,924.0
506,0.9955,0.995,0.9639,0.908,2.0,0.059,0.0592,UNSAT,81.0,1139.0
507,1.0,1.0,0.8761,0.777,3.599,0.143,0.1,SAT,5.0,120.0
508,1.0,1.0,0.8754,0.846,3.599,0.143,0.1,SAT,15.0,213.0
509,1.0,1.0,0.8753,0.836,3.599,0.143,0.1,SAT,43.0,551.0
510,1.0,1.0,0.8735,0.853,3.599,0.143,0.1,SAT,34.0,612.0
511,1.0,1.0,0.8764,0.87,3.599,0.143,0.1,SAT,21.0,342.0
512,1.0,1.0,0.8757,0.871,3.599,0.143,0.1,SAT,75.0,1095.0
513,1.0,1.0,0.8741,0.764,3.599,0.143,0.1,SAT,38.0,542.0
514,0.9957,0.995,0.9641,0.864,2.209,0.016,0.0156,UNSAT,92.0,1171.0
515,1.0,1.0,0.8757,0.723,3.599,0.143,0.1,SAT,3.0,92.0
516,1.0,1.0,0.8748,0.811,3.599,0.143,0.1,SAT,25.0,350.0
517,1.0,1.0,0.8764,0.881,3.599,0.143,0.1,SAT,3.0,98.0
518,1.0,1.0,0.875,0.861,3.599,0.143,0.1,SAT,34.0,495.0
519,1.0,1.0,0.8757,0.834,3.599,0.143,0.1,SAT,9.0,220.0
520,1.0,1.0,0.8736,0.867,3.599,0.143,0.1,SAT,14.0,229.0
521,1.0,1.0,0.8758,0.807,3.599,0.143,0.1,SAT,44.0,743.0
522,1.0,1.0,0.8753,0.834,3.599,0.143,0.1,SAT,29.0,430.0
523,1.0,1.0,0.8743,0.818,3.599,0.143,0.1,SAT,22.0,333.0
524,1.0,1.0,0.8759,0.825,3.599,0.143,0.1,SAT,2.0,74.0
525,1.0,1.0,0.876,0.82,3.599,0.143,0.1,SAT,38.0,596.0
526,1.0,1.0,0.8755,0.814,3.599,0.143,0.1,SAT,4.0,93.0
527,1.0,1.0,0.8759,0.818,3.599,0.143,0.1,SAT,35.0,482.0
528,1.0,1.0,0.8741,0.885,3.599,0.143,0.1,SAT,13.0,191.0
529,1.0,1.0,0.8756,0.811,3.599,0.143,0.1,SAT,27.0,394.0
530,1.0,1.0,0.8758,0.836,3.599,0.143,0.1,SAT,6.0,108.0
531,1.0,1.0,0.8759,0.842,3.599,0.143,0.1,SAT,5.0,111.0
532,1.0,1.0,0.8749,0.782,3.599,0.143,0.1,SAT,24.0,430.0
533,1.0,1.0,0.8742,0.765,3.599,0.143,0.1,SAT,16.0,269.0
534,1.0,1.0,0.8753,0.762,3.599,0.143,0.1,SAT,43.0,596.0
535,1.0,1.0,0.8758,0.841,3.599,0.143,0.1,SAT,6.0,170.0
536,1.0,1.0,0.8759,0.78,3.599,0.143,0.1,SAT,6.0,129.0
537,1.0,1.0,0.8759,0.865,3.599,0.143,0.1,SAT,55.0,793.0
538,1.0,1.0,0.9775,0.721,3.841,0.022,0.01,SAT,13.0,181.0
539,1.0,1.0,0.876,0.82,3.599,0.143,0.1,SAT,5.0,109.0
540,1.0,1.0,0.9545,0.941,3.896,0.021,0.0207,SAT,8.0,154.0
541,1.0,1.0,0.8745,0.821,3.599,0.143,0.1,SAT,9.0,158.0
542,1.0,1.0,0.8751,0.841,3.599,0.143,0.1,SAT,6.0,92.0
543,1.0,1.0,0.8757,0.844,3.599,0.143,0.1,SAT,70.0,950.0
544,0.9954,0.995,0.9877,0.318,2.11,0.01,0.01,UNSAT,84.0,1194.0
545,1.0,1.0,0.876,0.817,3.599,0.143,0.1,SAT,5.0,110.0
546,1.0,1.0,0.8731,0.853,3.599,0.143,0.1,SAT,9.0,204.0
547,1.0,1.0,0.8748,0.789,3.599,0.143,0.1,SAT,6.0,101.0
548,1.0,1.0,0.8745,0.817,3.599,0.143,0.1,SAT,46.0,664.0
549,1.0,1.0,0.8759,0.795,3.599,0.143,0.1,SAT,1.0,55.0
550,1.0,1.0,0.9695,0.855,3.827,0.029,0.0145,SAT,42.0,656.0
551,0.9956,0.995,0.9756,0.524,2.018,0.073,0.0731,UNSAT,67.0,1008.0
552,1.0,1.0,0.8754,0.794,3.599,0.143,0.1,SAT,4.0,111.0
553,1.0,1.0,0.8747,0.763,3.599,0.143,0.1,SAT,17.0,307.0
554,1.0,1.0,0.8747,0.822,3.599,0.143,0.1,SAT,14.0,209.0
555,0.9956,0.995,0.9753,0.58,2.137,0.01,0.01,UNSAT,73.0,785.0
556,0.9956,0.995,0.952,0.937,2.0,0.056,0.0558,UNSAT,69.0,977.0
557,1.0,1.0,0.8745,0.792,3.599,0.143,0.1,SAT,24.0,346.0
558,1.0,1.0,0.8753,0.846,3.599,0.143,0.1,SAT,30.0,458.0
559,1.0,1.0,0.8751,0.812,3.599,0.143,0.1,SAT,51.0,769.0
560,1.0,1.0,0.9743,0.445,3.921,0.01,0.01,SAT,12.0,236.0
561,1.0,1.0,0.8754,0.818,3.599,0.143,0.1,SAT,3.0,70.0
562,1.0,1.0,0.8739,0.809,3.599,0.143,0.1,SAT,62.0,925.0
563,1.0,1.0,0.8762,0.852,3.599,0.143,0.1,SAT,6.0,123.0
564,1.0,1.0,0.877,0.812,3.599,0.143,0.1,SAT,40.0,578.0
565,1.0,1.0,0.8767,0.813,3.599,0.143,0.1,SAT,0.0,48.0
566,0.9952,0.995,0.9688,0.429,2.014,0.078,0.0784,UNSAT,44.0,585.0
567,1.0,1.0,0.8757,0.789,3.599,0.143,0.1,SAT,6.0,118.0
568,1.0,1.0,0.875,0.874,3.599,0.143,0.1,SAT,14.0,240.0
569,1.0,1.0,0.8747,0.823,3.599,0.143,0.1,SAT,1.0,55.0
570,0.9955,0.995,0.9839,0.594,2.034,0.06,0.0599,UNSAT,47.0,723.0
571,1.0,1.0,0.875,0.825,3.599,0.143,0.1,SAT,30.0,388.0
572,1.0,1.0,0.8751,0.771,3.599,0.143,0.1,SAT,24.0,388.0
573,1.0,1.0,0.8747,0.771,3.599,0.143,0.1,SAT,50.0,738.0
574,0.9954,0.995,0.9884,0.462,2.066,0.042,0.0425,UNSAT,55.0,841.0
575,1.0,1.0,0.9599,0.933,2.745,0.036,0.0364,SAT,16.0,237.0
576,0.9958,0.995,0.9633,0.879,2.073,0.017,0.0174,UNSAT,132.0,1849.0
577,1.0,1.0,0.876,0.825,3.599,0.143,0.1,SAT,16.0,279.0
578,1.0,1.0,0.8757,0.792,3.599,0.143,0.1,SAT,12.0,245.0
579,1.0,1.0,0.8757,0.813,3.599,0.143,0.1,SAT,1.0,62.0
580,1.0,1.0,0.8746,0.8,3.599,0.143,0.1,SAT,13.0,247.0
581,1.0,1.0,0.8763,0.744,3.599,0.143,0.1,SAT,47.0,758.0
582,1.0,1.0,0.874,0.79,3.599,0.143,0.1,SAT,74.0,998.0
583,1.0,1.0,0.8745,0.867,3.599,0.143,0.1,SAT,10.0,198.0
584,1.0,1.0,0.964,0.865,3.827,0.029,0.0202,SAT,28.0,402.0
585,1.0,1.0,0.8757,0.76,3.599,0.143,0.1,SAT,13.0,228.0
586,0.9956,0.995,0.9494,0.969,2.0,0.069,0.0687,UNSAT,48.0,713.0
587,1.0,1.0,0.8768,0.788,3.599,0.143,0.1,SAT,10.0,158.0
588,1.0,1.0,0.8743,0.848,3.599,0.143,0.1,SAT,11.0,260.0
589,1.0,1.0,0.874,0.814,3.599,0.143,0.1,SAT,18.0,361.0
590,0.9956,0.995,0.9588,0.847,2.0,0.054,0.0545,UNSAT,90.0,1285.0
591,1.0,1.0,0.8755,0.86,3.599,0.143,0.1,SAT,4.0,101.0
592,1.0,1.0,0.8752,0.768,3.599,0.143,0.1,SAT,18.0,250.0
593,1.0,1.0,0.8737,0.754,3.599,0.143,0.1,SAT,36.0,601.0
594,1.0,1.0,0.9824,0.453,3.987,0.01,0.01,SAT,29.0,458.0
595,1.0,1.0,0.8739,0.84,3.599,0.143,0.1,SAT,21.0,389.0
596,1.0,1.0,0.875,0.806,3.599,0.143,0.1,SAT,8.0,161.0
597,1.0,1.0,0.9862,0.413,3.935,0.01,0.01,SAT,19.0,331.0
598,1.0,1.0,0.8753,0.859,3.599,0.143,0.1,SAT,42.0,615.0
599,1.0,1.0,0.8739,0.838,3.599,0.143,0.1,SAT,11.0,139.0
600,1.0,1.0,0.8741,0.835,3.599,0.143,0.1,SAT,11.0,194.0
601,1.0,1.0,0.8751,0.843,3.599,0.143,0.1,SAT,38.0,473.0
602,1.0,1.0,0.8738,0.871,3.599,0.143,0.1,SAT,5.0,98.0
603,1.0,1.0,0.9823,0.733,3.863,0.011,0.01,SAT,16.0,287.0
604,1.0,1.0,0.9796,0.539,2.627,0.084,0.084,SAT,25.0,449.0
605,1.0,1.0,0.8761,0.846,3.599,0.143,0.1,SAT,48.0,695.0
606,0.9957,0.995,0.9852,0.424,2.046,0.049,0.0492,UNSAT,83.0,1229.0
607,0.9955,0.995,0.9785,0.664,2.05,0.038,0.0384,UNSAT,45.0,635.0
608,1.0,1.0,0.8759,0.846,3.599,0.143,0.1,SAT,45.0,717.0
609,0.9956,0.995,0.9844,0.547,2.153,0.01,0.01,UNSAT,78.0,1117.0
610,1.0,1.0,0.8753,0.871,3.599,0.143,0.1,SAT,8.0,172.0
611,0.9953,0.995,0.9868,0.236,2.318,0.01,0.01,UNSAT,97.0,1342.0
612,1.0,1.0,0.875,0.78,3.599,0.143,0.1,SAT,10.0,244.0
613,1.0,1.0,0.9564,0.96,2.0,0.031,0.0314,SAT,43.0,590.0
614,1.0,1.0,0.8757,0.763,3.599,0.143,0.1,SAT,17.0,314.0
615,0.9955,0.995,0.9606,0.904,2.0,0.057,0.057,UNSAT,55.0,864.0
616,0.9956,0.995,0.9883,0.2,2.337,0.01,0.01,UNSAT,75.0,962.0
617,1.0,1.0,0.8754,0.847,3.599,0.143,0.1,SAT,4.0,90.0
618,1.0,1.0,0.8759,0.822,3.599,0.143,0.1,SAT,15.0,245.0
619,0.9942,0.995,0.9513,0.912,2.001,0.046,0.0463,UNSAT,46.0,633.0
620,1.0,1.0,0.8746,0.855,3.599,0.143,0.1,SAT,21.0,312.0
621,1.0,1.0,0.9583,0.955,3.8,0.043,0.0399,SAT,40.0,589.0
622,0.9957,0.995,0.9586,0.878,2.0,0.071,0.0712,UNSAT,66.0,1058.0
623,1.0,1.0,0.8758,0.743,3.599,0.143,0.1,SAT,25.0,338.0
624,1.0,1.0,0.8762,0.885,3.599,0.143,0.1,SAT,17.0,284.0
625,1.0,1.0,0.8738,0.814,3.599,0.143,0.1,SAT,38.0,449.0
626,1.0,1.0,0.8758,0.803,3.599,0.143,0.1,SAT,14.0,286.0
627,0.9956,0.995,0.9435,0.974,2.068,0.039,0.0388,UNSAT,39.0,575.0
628,1.0,1.0,0.8758,0.875,3.599,0.143,0.1,SAT,14.0,276.0
629,1.0,1.0,0.9815,0.401,3.894,0.01,0.01,SAT,64.0,976.0
630,1.0,1.0,0.8761,0.879,3.599,0.143,0.1,SAT,7.0,141.0
631,1.0,1.0,0.8754,0.833,3.599,0.143,0.1,SAT,20.0,354.0
632,1.0,1.0,0.9659,0.435,2.117,0.03,0.0303,SAT,15.0,252.0
633,1.0,1.0,0.874,0.871,3.599,0.143,0.1,SAT,25.0,430.0
634,1.0,1.0,0.874,0.849,3.599,0.143,0.1,SAT,31.0,486.0
635,1.0,1.0,0.8741,0.775,3.599,0.143,0.1,SAT,19.0,292.0
636,1.0,1.0,0.9867,0.402,3.889,0.01,0.01,SAT,86.0,1124.0
